N,biot_coefficient,storativity,young_modulus,init_stress_x,perm_kr,perm_km,perm_beta,perm_gamma
10,0.1876644425638449,3.0363449693608195e-08,31483259908.20024,22168932.920954887,2.3934676177910735e-22,4.121479822325448e-18,3.278567908273179e-07,9.2649628677274e-08
96,0.1784481129776941,3.595969643497405e-07,15194748294.96671,41013124.33497989,1.2574150797103396e-21,2.3181529694325228e-17,3.83654859250765e-07,1.979400438951749e-07
50,0.1896347717492296,5.485716131501936e-07,9748404007.287678,46376188.67609398,3.134632056538648e-21,1.1235395203817302e-17,2.2172692074139098e-07,1.625155344999401e-07
31,0.187244304581247,3.0085429931030097e-07,24245574055.463745,71277728.54028317,7.565556921116562e-22,1.066628365977078e-16,2.5871687243860505e-07,6.234507634107505e-08
1,0.1890737126218913,2.9287010319370013e-07,17158730546.94341,55284112.35183968,1.180571529565064e-21,8.277874038871065e-17,2.564367466750224e-07,1.087813649888208e-07
5,0.1993263693558739,1.1056015392911873e-07,15721331904.793352,28653882.223975223,2.279971988316552e-21,3.6502441549886736e-17,4.095836637457812e-07,1.2181501030112786e-07
6,0.1871586336243838,1.4143499648490729e-07,30171893938.670963,40143583.90292156,5.375920304217111e-22,7.795736669267972e-17,5.91091038969849e-07,6.465835419878329e-08
34,0.1876280878856428,9.26620909752171e-08,56672094929.22118,42491515.78897494,5.869467268821175e-22,3.621425675869684e-17,9.56820875977872e-07,7.022870893169684e-08
17,0.1907006867694369,9.674819478215229e-08,106160848685.2457,64811485.89950401,2.664557369253348e-22,1.150101888765114e-16,5.77052997035934e-07,6.51614117350096e-08
46,0.1864837288038731,1.4376959809754238e-07,51717950751.35604,61633279.319144,2.770488510701928e-22,1.697560155453895e-16,1.7233948975853615e-06,1.3210784159970617e-07
14,0.188519695386986,1.5682678716372432e-07,39065592353.639015,50455447.772298366,6.5511422380488435e-22,1.2037688363885227e-16,1.305418917085412e-06,1.1654871997643141e-07
79,0.1982860732716475,1.202420653360495e-07,57300993212.22041,62534118.37802109,2.095639427182876e-22,6.690520531797068e-17,1.513677848551461e-06,1.3483013032794452e-07
13,0.2018182031688978,1.6321807406304647e-07,29599003930.01039,40481328.373852335,8.573517903847187e-22,2.4660307381462876e-17,1.7309712567365108e-06,2.211323491354625e-07
9,0.198156995252354,6.0968416991932e-08,45371791627.717606,39527155.26172085,5.179146902891467e-22,5.453957783957608e-17,1.86253338453164e-06,5.5375045066343e-07
21,0.1990593331716546,3.1219509039660184e-08,32683361314.44792,22060870.430859964,3.6414415006025154e-22,4.8846454637446176e-17,1.5077093141445075e-06,4.280805627071494e-07
2,0.1863919534608839,2.5289842739461943e-08,55886640643.1188,30271339.255752377,4.089365627160215e-22,2.055125228141194e-17,1.27436324339857e-06,7.044498649967232e-07
32,0.1968373187356551,2.719877053187697e-08,54844686580.35136,22657587.77189712,1.6702375179155517e-22,3.4157300818828223e-18,1.2870932510668433e-06,9.738506941587649e-07
38,0.1848093383160121,4.081263892248197e-08,132855646021.34483,46975796.51669307,1.2269284729049502e-22,9.668552574075814e-19,1.6156303789477178e-06,9.272604743774058e-07
127,0.1859370373579505,4.5270052847816755e-08,84731650465.16592,47053417.19443951,2.367101348236102e-22,7.146592654993363e-19,1.2788535962072164e-06,1.689440111837258e-06
25,0.18525434739407,5.530417110901957e-08,83974713761.51572,46012209.21389589,1.5366203087969898e-22,7.862352208347436e-19,9.883476982007084e-07,4.201510874162821e-06
73,0.1867350710686542,5.802061617436528e-08,45676398810.61236,34180259.0154086,3.183436853888237e-22,5.296406559090659e-19,1.6719635616912489e-06,3.336209431365152e-06
3,0.1787513351870005,9.54404566491406e-08,48660118977.072,46438771.04499102,3.2102746182782873e-22,5.506500163220039e-19,1.353459719608433e-06,3.5640479241831708e-06
8,0.1722200359669684,1.500566261274437e-07,29209223290.161816,43573095.5061568,5.722404356852745e-22,3.558577043094044e-19,9.599510461347496e-07,1.0139897354232233e-06
29,0.1914915104759882,1.3337013562130126e-07,27525071171.5244,44448738.70037754,7.576005719280928e-22,4.183200196859373e-19,5.672030601621553e-07,1.62373302826056e-06
13,0.1860890510914571,1.1456870161525269e-07,12065114649.255943,26296082.475320432,1.695833049899032e-21,4.1446635157383233e-19,4.13100146984161e-07,1.3955514646335537e-06
32,0.1976064247172732,5.761275204998325e-08,25891331565.85231,27766442.176084764,8.020513224199757e-22,5.640887499585506e-19,4.863040669756053e-07,1.0321324763920152e-06
59,0.2043111302995152,8.399137808520828e-08,30647991051.586662,31334689.795035698,4.913176740036259e-22,2.763410722466853e-18,3.994524933641588e-07,2.0712668322386066e-06
55,0.1967956343379519,1.2624271929020306e-07,34213597396.467937,48812834.87722436,3.155980129426564e-22,1.0351823384506202e-18,3.0175381508721065e-07,2.0501425846300248e-06
55,0.192465294602778,7.167020042655068e-08,100625334488.5762,50173089.16114052,1.808588855292238e-22,1.5176341778441598e-18,3.656391980711174e-07,1.8370575377549056e-06
19,0.2018967882828047,1.0149525407725383e-07,60971704126.08677,48046292.63853599,2.6118616843029595e-22,3.1756464982127785e-18,2.6911733994281575e-07,1.2192247306923754e-06
1,0.2027395010974497,6.46826422417633e-08,106365642535.38869,52267902.94305815,8.624449619942952e-23,1.3295209504337176e-18,4.939965465917747e-07,2.239971582215515e-06
25,0.2060317634452872,3.040980314962572e-08,132886743177.4401,38699138.72220313,8.72799936912129e-23,8.193141897677851e-19,6.973439429404543e-07,1.920381739260301e-06
5,0.2068413422798092,1.5892192312032895e-08,104144395972.57268,22485543.024945173,1.2071052969055845e-22,4.573898512846879e-19,1.0329478387803763e-06,1.473858501644002e-06
37,0.2018706818669763,1.1748892947595525e-08,134793103690.35826,28848791.52317249,1.0451835452899056e-22,1.1218231512857536e-18,6.601372321909127e-06,7.747366186267867e-07
51,0.1988516737795003,1.5218365615457473e-08,99354206028.80183,25723222.463591263,1.247632152428752e-22,8.3175895978540415e-19,3.59109744202218e-06,2.6929663951409505e-07
41,0.2060924130193301,9.174162864505184e-09,117766945371.9694,23447222.672573715,1.0380083433886232e-22,1.3833776049594993e-18,5.4078459060683085e-06,4.746562032641338e-07
21,0.1974521722003456,6.918165483902341e-09,412161306076.7775,31228726.451380357,4.151347388214775e-23,3.0313570483168843e-18,7.748020490997812e-06,2.217047478165332e-07
169,0.1997733906061032,5.56519490447629e-09,454981954734.896,31361850.377575383,5.824014417530272e-23,8.79969939789125e-18,7.384014970187892e-06,1.3407559526056954e-07
109,0.2056014739687538,8.950658649538838e-09,645735301820.9895,41261810.044685945,5.706453812134434e-23,3.566883765723524e-17,6.2512718525751165e-06,1.2949308612224898e-07
5,0.2067037323337528,7.487236735233759e-09,615880506466.8176,44662042.02312088,8.843047009678006e-23,1.2863548893007222e-16,3.3411732782037526e-06,5.4762057969952574e-08
49,0.2143971610831173,6.894322841510279e-09,147445766526.9392,19531384.091387853,4.2024568692459333e-23,1.36760406059787e-16,2.852582230114809e-06,4.8365611770407855e-08
26,0.22793633576348,8.773590537466166e-09,101637211432.19832,20013192.19813893,6.67604022780729e-23,1.711481249683122e-16,5.162978338843667e-06,3.86638147074962e-08
6,0.22324586715225,2.3777767319091974e-08,94781263129.75108,22381006.02814183,1.372896540976378e-22,5.760453371142755e-17,4.090898485041924e-06,4.260286288961792e-08
6,0.215532159047743,3.973770417755233e-08,36099734885.95864,20934860.40054252,2.923887929587392e-22,2.6158347342368866e-17,4.200821480197257e-06,5.0369117701004494e-08
66,0.201060126059218,4.280257937436488e-08,32570462620.57526,21953868.51490949,3.1181487853642547e-22,2.263274268897713e-17,8.83379009492421e-06,9.058560668151645e-08
63,0.200072063336561,3.587316654843513e-08,19950081398.316196,21042974.040202346,3.1976690661387336e-22,2.996761630694794e-17,5.110592347327933e-06,1.0141478082268573e-07
36,0.2027073504499234,5.776617648025807e-08,35386709068.707855,33728336.690712154,9.660041071533626e-22,2.1628258419111608e-17,1.6183631000685409e-06,3.274129711573923e-08
3,0.2135928389166227,2.357331483639428e-08,61304672909.56765,29306006.480248023,4.270314090285785e-22,3.240153421954759e-17,3.916746775517994e-07,6.025018553262068e-08
25,0.2076712159633088,2.098595930818205e-08,79710182901.16734,31169625.95921285,2.164740307369001e-22,1.7115523849200778e-17,3.265704112175969e-07,3.0524269093536775e-08
105,0.1992983788722743,1.9751132403125428e-08,88445180182.78062,34516942.42350588,3.4156948121627063e-22,4.152968630325959e-18,2.888762044398472e-07,3.196273686305398e-08
34,0.202561839941832,2.6227460742675525e-08,88381522926.85034,36562882.8508503,3.5799017121592524e-22,3.2202533778949284e-18,2.984207309200287e-07,4.920283865198094e-08
5,0.1980564533829354,2.5568783444895283e-08,65010179397.42362,27687088.90512808,2.8361918607513754e-22,2.9019542241648612e-18,9.317086187033424e-07,5.5827883120252355e-08
76,0.1935813615546845,7.775829219885917e-08,76677231757.11287,54762554.67731931,3.690002043624891e-22,2.7801882304148698e-18,2.8577910225175217e-06,6.880742525262803e-08
66,0.1988867928202508,8.639447029818062e-08,55046131893.31421,51372616.28520516,3.5251828446361984e-22,4.371441883156102e-18,2.5524554780538685e-06,1.422726370163835e-07
19,0.2029783752842608,8.17585864927824e-08,48742035407.68791,38432858.91393068,6.3810085152046725e-22,1.9436527364703946e-17,1.6558663073568651e-06,6.099938387907079e-08
101,0.2088309290007832,1.1837084572769513e-07,36137678582.4405,36775406.02841337,7.6137670126218045e-22,4.349321261847588e-17,5.887527374320724e-06,2.5870603700226593e-08
3,0.2108221603399296,1.1761440830504423e-07,35567746256.08791,41095061.02106905,1.0342239884018982e-21,4.3540821869712235e-17,5.323645811793176e-06,8.192323172790733e-09
57,0.2172441105122958,1.3444766909648722e-07,27632266436.630894,34261094.94101873,9.796098898357508e-22,5.362947985222117e-17,3.989429614676696e-06,1.1166916967026189e-08
1,0.218630564610831,9.487132567527765e-08,16774359472.917328,22957784.841157217,9.39919481505084e-22,5.374490830271008e-17,6.995372390075688e-06,7.800292362340038e-09
14,0.2251441307764835,8.73053578246877e-08,17855560732.83172,22163252.38941593,7.7208914548692395e-22,4.334406279622988e-17,7.900955650924435e-06,7.232334628417888e-09
30,0.2256806927829958,9.494085128836321e-08,18995475847.39201,23949994.564368743,8.88192771915254e-22,1.6941983161466841e-16,1.0629868669770477e-05,2.4347659651593437e-08
20,0.2244727318412438,4.521040626600455e-08,28459829922.47964,24052815.513437457,7.166931231486665e-22,2.198103344261698e-16,7.839741012927387e-06,1.5667649827824876e-08
28,0.2319101102639082,8.918614953156933e-08,18679413000.15632,27257841.222316798,8.908537032654389e-22,3.4947016368136566e-16,1.610600203942412e-06,2.4774790425018072e-08
28,0.2272367842923466,1.3978075964514217e-07,9721729249.571152,20746307.574072,9.706716308312333e-22,4.70541372441967e-16,7.955301180519151e-07,2.037810059613332e-08
20,0.2257982263100207,8.30952645727918e-08,26346434212.534637,24873092.71655604,4.890340468760622e-22,8.648964366822741e-16,6.110604839180441e-07,2.0707820909168404e-08
2,0.2416869680382604,3.10218231522579e-08,44313288237.06545,25176340.361177936,2.475507399106225e-22,1.3210377393049458e-15,4.55304081652071e-07,1.8883359067515494e-08
118,0.2417295400714322,2.42523954253082e-08,96947484139.35294,30447743.65549979,2.341108983707417e-22,8.227012406230687e-16,5.02489003586674e-07,3.763373540571611e-08
328,0.2339965991252134,3.3550803164646854e-08,177663681134.49756,40061175.31043369,1.8654921354626885e-22,6.982204380057637e-16,5.593285507858025e-07,1.8327392504083245e-08
30,0.2427163921898756,3.1387937706523495e-08,194474382495.20325,54438262.79563567,3.5064186469643203e-22,7.010310982161939e-16,9.077255677488314e-07,2.4213635813444263e-08
33,0.2473226420175863,2.7834110744702965e-08,166738317143.9363,33366310.87271914,2.639444638943998e-22,1.4241335613456228e-16,4.20548655226873e-07,5.8712379994320054e-08
14,0.2458809998116599,2.2397540883767028e-08,81547140581.46152,23893939.60269095,2.2874476669265026e-22,4.341576914012971e-17,4.2678436648135307e-07,8.149848921877767e-08
2,0.2442600004904218,2.306782624192e-08,23797905684.538517,19950343.10452402,3.270833372438206e-22,2.9871738256002686e-17,6.140848500568935e-07,4.2973864807555125e-08
55,0.2536775402005518,2.1717483885316908e-08,43945510408.023926,23452196.64668404,1.7523731192676798e-22,3.0340457714719657e-17,3.50901308332844e-07,1.1100170256721653e-07
355,0.2480542433984916,5.8445402998982215e-08,51778263871.3327,33853255.78548093,5.40015850052455e-22,5.3050817437910146e-17,6.02804576680077e-07,2.245383110641587e-07
2,0.2596489894507716,3.7782689598205126e-08,42469758191.96327,25941851.390755195,4.804891992028355e-22,2.0555674862939562e-16,4.545330842819964e-07,3.409520774692681e-07
83,0.249736952872476,4.1641086400081166e-08,36289428998.04005,26176890.15505818,3.1404124981562976e-22,8.291068844343339e-16,4.288983870185769e-07,2.549195987650743e-07
173,0.2457824724598202,8.747187568864283e-08,47093878521.04175,37243890.9693916,3.263047988907528e-22,2.215866556232433e-15,3.8264588673055364e-07,2.2631734892256562e-07
121,0.2427899636444693,6.174957232846805e-08,41297119634.71367,29759291.264489397,4.898954166806175e-22,2.7858781037815666e-15,4.722775352420705e-07,5.609912749894628e-07
5,0.2401561285567383,5.376755618911269e-08,68132131726.82831,33004232.357614584,2.605909978209396e-22,6.775331200869555e-16,3.8603107230683196e-07,1.4471754781730887e-06
81,0.2412760192362127,6.23010468728065e-08,32321640104.831223,28079991.852662724,1.197811515982303e-22,1.7012331796926432e-16,3.3319970204023345e-07,1.1130618843180757e-06
47,0.2187987093774872,5.516824792960137e-08,44234024858.32463,30689450.933993027,6.786924991896287e-22,2.753715052027445e-16,4.306740610625606e-07,1.0313818370558869e-06
109,0.2358115846015274,4.996216579741215e-08,42632634748.2089,27971564.57822537,3.8945275559866973e-22,6.394619373635958e-17,4.100628529639693e-07,6.696159513021547e-07
60,0.2262366273513736,1.791687710398528e-07,19653243607.87956,40793082.61848954,1.446062067104447e-21,1.5833573962495194e-17,2.435117498535773e-07,2.2316328308758357e-07
33,0.2228035326081237,2.889703615401725e-07,15953893047.356812,30744875.526771303,1.3318276702605914e-21,1.1926536559430245e-17,2.812527755212196e-07,9.480429664624317e-08
5,0.207393120835963,1.3646063919077954e-07,29778785929.23767,38985128.66753097,7.7655020388513845e-22,1.3544862265586802e-17,5.934551049514457e-07,2.420302979446984e-08
19,0.2167895774979951,2.733962106191051e-07,28552304263.826008,43179426.78470285,1.483803727010695e-21,4.735975736698549e-17,3.4001741747363245e-07,1.0153266492264854e-07
1,0.2086384346291024,2.183289295682037e-07,19655673068.66065,39120124.76009974,1.6688634438374158e-21,1.384311323078344e-16,3.185097733709681e-07,7.662395668650285e-08
5,0.1946546723414033,3.946190570802823e-07,8783705359.490496,39843766.3195268,4.366851180822202e-21,6.049766307399416e-16,7.221089856922839e-07,1.2205718795810436e-08
11,0.1922945740145391,1.808824822630545e-07,29886777595.94004,54757545.12392371,1.4700099967191957e-21,3.432234216638278e-16,3.8179423482570057e-07,3.9546954989345395e-09
6,0.198387551110729,1.4480736829651213e-07,15877616483.641745,38618067.66785044,2.0608997973929097e-21,1.785025112158423e-16,5.335461157160877e-07,5.463133962492551e-09
7,0.2064194955917143,1.731229977805538e-07,20936348775.68242,41338542.687995374,1.237224434955254e-21,2.38634989556038e-16,3.1210727178925615e-07,5.093562311177523e-09
60,0.2126048253954077,3.053365949365397e-07,17244900389.113297,44956714.41551515,2.368972983556841e-21,7.279150692051842e-17,6.738810948331561e-07,4.836967773377828e-09
24,0.2065795338189003,1.5356292324346696e-07,16252397388.651691,33559484.26007037,1.4714731388205459e-21,1.6397378665513344e-16,7.035931343525023e-07,3.5509999048681083e-09
1,0.2031189805917421,1.2821433903646744e-07,23941290927.03972,38366919.85105358,1.2497811783774806e-21,6.9769430242683e-17,9.713099672422978e-07,6.825687485750184e-09
19,0.2060195676438466,1.548769800872699e-07,18589733512.796944,35116944.38541479,1.2328646904999909e-21,5.3668676416148204e-17,3.1585312104408275e-06,2.7573240188781783e-09
147,0.2084950628018231,1.639754135152257e-07,40579947592.869415,47682661.34467284,1.850717646514211e-21,3.468453125619301e-17,1.8725362580170744e-06,6.005308556728181e-09
22,0.2214229038342641,8.744309869054268e-08,37751095523.08822,30418126.880043283,4.895231406521768e-22,2.2734392101562685e-17,6.311052607238718e-07,8.238539197299105e-09
16,0.2401908858778705,8.945076443173027e-08,24933750206.135414,26473479.16419821,7.622940828037233e-22,4.4653141803589146e-17,6.11853134247199e-07,8.108988720066587e-09
27,0.2348235426487703,9.432291656009935e-08,30367081986.76466,37626249.91034144,1.815879369641081e-21,5.753360369479236e-17,5.82121500265715e-07,1.0940628291944658e-08
28,0.2463632651199936,1.0652712702264673e-07,21777401020.41219,32103453.50238748,1.3683342224615377e-21,1.4633551882176358e-17,7.830805785585682e-07,2.4606200062939223e-08
